sq.01  ujë       /ˈujə/
sq.02  bukë      /ˈbukə/
sq.03  qumësht   /ˈcuməʃt/
sq.04  verë      /ˈverə/
sq.05  kripë     /ˈkɾipə/
sq.06  sheqer    /ˈʃecəɾ/
sq.07  mish      /miʃ/
sq.08  peshk     /peʃk/
sq.09  tokë      /ˈtokə/
sq.10  gur       /guɾ/
sq.11  zjarr     /zjaɾ/
sq.12  ajër      /ˈajəɾ/
sq.13  dru       /dɾu/
sq.14  dritë     /dɾitə/
sq.15  hënë      /ˈhənə/
sq.16  diell     /diˈeɫ/
sq.17  det       /det/
sq.18  mal       /maɫ/
sq.19  lumë      /ˈlumə/
sq.20  pyll      /pyɫ/
sq.21  shtëpi    /ʃtəˈpi/
sq.22  derë      /deɾə/
sq.23  dritare   /dɾiˈtaɾe/
sq.24  rrugë     /ˈrugə/
sq.25  qytet     /cyˈtet/
sq.26  fshat     /fʃat/
sq.27  shkollë   /ʃkoɫə/
sq.28  libër     /ˈlibəɾ/
sq.29  rregull   /ˈreguɫ/
sq.30  ligj      /liɟ/
sq.31  rend      /rend/
sq.32  parë      /paɾə/
sq.33  letër     /ˈletəɾ/
sq.34  laps      /laps/
sq.35  punë      /punə/
sq.36  njeri     /ɲeˈɾi/
sq.37  grua      /gɾua/
sq.38  burrë     /ˈbuɾə/
sq.39  fëmijë    /fəˈmijə/
sq.40  nënë      /ˈnənə/
sq.41  baba      /ˈbaba/
sq.42  vëlla     /ˈvəɫa/
sq.43  motër     /ˈmotəɾ/
sq.44  emër      /ˈeməɾ/
sq.45  mik       /mik/
sq.46  armik     /aɾˈmik/
sq.47  di        /di/
sq.48  mendoj    /mənˈdoj/
sq.49  besoj     /beˈsoj/
sq.50  shoh      /ʃoh/
sq.51  dëgjoj    /dəɟoj/
sq.52  kuptoj    /kupˈtoj/
sq.53  vërtetë   /vərˈtetə/
sq.54  flas      /flas/
sq.55  fjalë     /ˈfjalə/
sq.56  zë        /zə/
sq.57  gjuhë     /ˈɟuhə/
sq.58  shkruaj   /ʃkɾuaj/
sq.59  lexoj     /leˈdzoj/
sq.60  këndoj    /kənˈdoj/
sq.61  këngë     /ˈkəŋə/
sq.62  tregoj    /tɾeˈgoj/
sq.63  qesh      /ceʃ/
sq.64  thërras   /θəˈɾas/
sq.65  pyet      /pyˈet/
sq.66  shkoj     /ʃkoj/
sq.67  vij       /vij/
sq.68  ec        /ets/
sq.69  vrapoj    /vɾaˈpoj/
sq.70  fluturoj  /fluˈtuɾoj/
sq.71  bie       /biˈe/
sq.72  ngrihem   /ˈŋgɾihəm/
sq.73  hap       /hap/
sq.74  mbyll     /mbyɫ/
sq.75  hyj       /hyj/
sq.76  dal       /daɫ/
sq.77  kthehem   /ˈkθehəm/
sq.78  marr      /maɾ/
sq.79  jap       /jap/
sq.80  sjell     /sjel/
sq.81  lart      /laɾt/
sq.82  poshtë    /ˈpoʃtə/
sq.83  brenda    /bɾenˈda/
sq.84  jashtë    /jaʃtə/
sq.85  afër      /ˈafəɾ/
sq.86  larg      /laɾg/
sq.87  mbi       /mbi/
sq.88  nën       /nən/
sq.89  para      /ˈpaɾa/
sq.90  pas       /pas/
sq.91  sot       /sot/
sq.92  tani      /ˈtani/
sq.93  dje       /dʒe/
sq.94  nesër     /ˈnesəɾ/
sq.95  mëngjes   /məŋˈɟes/
sq.96  mbrëmje   /mbɾəmˈje/
sq.97  natë      /natə/
sq.98  ditë      /ditə/
sq.99  vit       /vit/
sq.100 muaj      /muˈaj/
