# id      word            ipa                 tag
cs.01     afërsi          /aˈfəɾsi/           position
cs.02     afërsisht       /aˈfəɾsiʃt/         position
cs.03     largësi         /laɾˈɡəsi/          position
cs.04     largët          /laɾˈɡət/           position
cs.05     lartësi         /laɾˈtəsi/          position
cs.06     lartësor        /laɾtəˈsoɾ/         position
cs.07     jashtëm         /jaʃˈtəm/           position
cs.08     brendësi        /bɾɛnˈdəsi/         position
cs.09     brendshëm       /bɾɛnˈdʃəm/         position
cs.10     përballë        /pəɾˈbaɫə/          position
cs.11     përtej          /pəɾˈtɛj/           position
cs.12     përreth         /pəɾˈɾɛθ/           position
cs.13     përparim        /pərpaˈɾim/         position
cs.14     përparësi       /pərpaˈɾəsi/        position

cs.21     fillestar       /filˈɛstaɾ/         order
cs.22     fillimisht      /filiˈmiʃt/         order
cs.23     fillimtar       /filimˈtaɾ/         order
cs.24     sistematik      /sistɛˈmatik/       order
cs.25     sistemim        /sisˈtɛmim/         order
cs.26     disiplinë       /disiˈplinə/        order
cs.27     kriter          /kɾiˈtɛɾ/           order
cs.28     hierarki        /hieɾaɾˈki/         order
cs.29     renditje        /rɛnˈditjɛ/         order
cs.30     rregullim       /rɛɡuˈlim/          order
cs.31     rregullisht     /rɛɡuˈliʃt/         order
cs.32     rregullore      /rɛɡuˈɫoɾɛ/         order
cs.33     renditës        /rɛnˈditəs/         order
cs.34     sistemor        /sistɛˈmoɾ/         order
