holdout.c70.a05	alba
holdout.c70.a06	alma
holdout.c70.a07	atë
holdout.c70.a08	amë
holdout.c70.a10	charge
holdout.c70.e06	send
holdout.c70.e07	erë
holdout.c70.e08	emër
holdout.c70.e09	express
holdout.c70.e10	echo
holdout.c70.i06	lite
holdout.c70.i07	bind
holdout.c70.i08	fire
holdout.c70.i09	bit
holdout.c70.i10	wire
holdout.c70.o06	ora
holdout.c70.o07	or
holdout.c70.o08	omë
holdout.c70.o09	hold
holdout.c70.o10	go
holdout.c70.sch04	ëndërr
holdout.c70.sch05	ënjtë
holdout.c70.sch08	allow
holdout.c70.sch09	support
holdout.c70.sch10	balance
holdout.c70.u05	ujë
holdout.c70.u06	udhë
holdout.c70.u08	rune
holdout.c70.u09	pool
holdout.c70.u10	rule
holdout.c70.y04	yll
holdout.c70.y05	yje
holdout.c70.y06	synergy
holdout.c70.y08	crystal
holdout.c70.y10	hymn
train.c70.a01	father
train.c70.a02	water
train.c70.a03	star
train.c70.a04	art
train.c70.a09	start
train.c70.e01	energy
train.c70.e02	enter
train.c70.e03	edge
train.c70.e04	emerge
train.c70.e05	effort
train.c70.i01	idea
train.c70.i02	vision
train.c70.i03	direct
train.c70.i04	tip
train.c70.i05	rise
train.c70.o01	order
train.c70.o02	open
train.c70.o03	orbit
train.c70.o04	whole
train.c70.o05	old
train.c70.sch01	the
train.c70.sch02	about
train.c70.sch03	upon
train.c70.sch06	another
train.c70.sch07	above
train.c70.u01	under
train.c70.u02	blue
train.c70.u03	push
train.c70.u04	pull
train.c70.u07	truth
train.c70.y01	rhythm
train.c70.y02	symbol
train.c70.y03	mystery
train.c70.y07	system
train.c70.y09	cycle
