# id      hanzi   zhuyin       tag
tw.01     上      ㄕㄤˋ        position
tw.02     下      ㄒㄧㄚˋ      position
tw.03     前      ㄑㄧㄢˊ      position
tw.04     後      ㄏㄡˋ        position
tw.05     內      ㄋㄟˋ        position
tw.06     外      ㄨㄞˋ        position
tw.07     左      ㄗㄨㄛˇ      position
tw.08     右      ㄧㄡˋ        position
tw.09     中      ㄓㄨㄥ       position
tw.10     旁      ㄆㄤˊ        position

tw.21     一      ㄧ           order
tw.22     第      ㄉㄧˋ        order
tw.23     先      ㄒㄧㄢ       order
tw.24     初      ㄔㄨ         order
tw.25     終      ㄓㄨㄥ       order
tw.26     序      ㄒㄩˋ        order
tw.27     列      ㄌㄧㄝˋ      order
tw.28     級      ㄐㄧˊ        order
tw.29     排      ㄆㄞˊ        order
tw.30     順      ㄕㄨㄣˋ      order

# ------------------------------------------------------------
# CONTROL (NEGATIVE CONTROL) — add 50 items over time
# Goal: should look closer to random vs any real “anchor cell” signal.
# tag: control_color
#
# NOTE: keep avoiding apical/implicit-nucleus cases for now.
# ------------------------------------------------------------
# cw.01   紅   ㄏㄨㄥˊ   control_color
# cw.02   藍   ㄌㄢˊ     control_color
# ... add more (verify Zhuyin from a trusted source)

# ------------------------------------------------------------
# POSITION — v0.2-position10 (additional)
# NOTE: verify Zhuyin quickly if you want (MOE / your IME), but these are standard.
# ------------------------------------------------------------
tw.11  東    ㄉㄨㄥ       position
tw.12  西    ㄒㄧ         position
tw.13  南    ㄋㄢˊ       position
tw.14  北    ㄅㄟˇ       position
tw.15  近    ㄐㄧㄣˋ      position
tw.16  遠    ㄩㄢˇ       position
tw.17  高    ㄍㄠ         position
tw.18  低    ㄉㄧ         position
tw.19  上方  ㄕㄤˋㄈㄤ     position
tw.20  下方  ㄒㄧㄚˋㄈㄤ    position
